AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,DR,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,NSP
0.0,0.0017730496453900709,0.30434782608695654,0.72,0.39705882352941174,0.0,0.0,0.3125,0.0,0.5,0.0,0.711864406779661,0.11926605504587162,0.603448275862069,0.3333333333333333,0.1,0.33858267716535434,0.10091743119266061,0.30275229357798183,0.07434944237918215,0.0,3.0
0.038461538461538464,0.0,0.43478260869565216,0.18666666666666668,0.8382352941176471,0.0,0.0,0.5625,0.0,0.5,0.0,0.8305084745762712,0.0,0.6724137931034482,0.2777777777777778,0.30000000000000004,0.125984251968504,0.3119266055045873,0.27522935779816526,0.6319702602230483,0.5,3.0
0.07692307692307693,0.005319148936170213,0.21739130434782608,0.10666666666666666,0.7058823529411765,0.0,0.4161735700197239,0.125,0.0,0.0,0.0,0.8192090395480226,0.0,0.6551724137931034,0.611111111111111,0.0,0.5275590551181102,0.4678899082568808,0.45871559633027537,0.10408921933085502,0.5,1.0
0.0,0.0017730496453900709,0.17391304347826086,0.5466666666666666,0.08823529411764706,0.03296703296703297,0.388560157790927,0.0,0.0,0.0,0.0,0.4971751412429379,0.47706422018348627,0.6120689655172413,0.16666666666666666,0.0,0.795275590551181,0.7889908256880735,0.7706422018348624,0.011152416356877323,0.5,1.0
0.0,0.0,0.0,0.92,0.0,1.0,0.025641025641025644,0.0,0.0,0.0,0.0,0.0,0.7614678899082569,0.1206896551724137,0.05555555555555555,0.0,0.590551181102362,0.559633027522936,0.5412844036697249,0.0,1.0,3.0
0.038461538461538464,0.0,0.34782608695652173,0.4666666666666667,0.11764705882352941,0.02197802197802198,0.19329388560157792,0.0625,0.0,0.0,0.0,0.3615819209039548,0.21100917431192656,0.15517241379310343,0.5,0.0,0.4409448818897637,0.44036697247706424,0.4036697247706422,0.03345724907063197,1.0,1.0
0.11538461538461539,0.0,0.2608695652173913,0.68,0.3235294117647059,0.0,0.03550295857988166,0.25,0.0,0.0,0.0,0.9774011299435028,0.11009174311926606,0.9999999999999998,0.5555555555555556,0.1,0.2992125984251968,0.25688073394495414,0.25688073394495414,0.21933085501858735,0.0,1.0
0.0,0.0,0.21739130434782608,0.5066666666666667,0.08823529411764706,0.02197802197802198,0.20118343195266272,0.0,0.0,0.0,0.0,0.14689265536723162,0.4954128440366973,0.09482758620689657,0.1111111111111111,0.0,0.4409448818897637,0.42201834862385335,0.3944954128440368,0.011152416356877323,0.5,1.0
0.038461538461538464,0.0,0.043478260869565216,0.5866666666666667,0.10294117647058823,0.13186813186813187,0.16765285996055226,0.1875,0.0,0.0,0.0,0.7514124293785311,0.09174311926605505,0.6379310344827587,0.4444444444444444,0.2,0.7086614173228345,0.5871559633027523,0.6422018348623855,0.2527881040892193,0.5,1.0
0.15384615384615385,0.0,0.08695652173913043,0.48,0.07352941176470587,0.0,0.126232741617357,0.0,0.0,0.0,0.0,0.19209039548022597,0.6238532110091745,0.2844827586206897,0.1111111111111111,0.0,0.5748031496062991,0.5688073394495414,0.5321100917431194,0.022304832713754646,0.5,1.0
0.0,0.0035460992907801418,0.13043478260869565,0.8666666666666668,0.044117647058823525,0.04395604395604396,0.20118343195266272,0.0,0.0,0.0,0.0,0.1638418079096045,0.8256880733944955,0.4310344827586208,0.05555555555555555,0.0,0.7086614173228345,0.7064220183486241,0.6788990825688075,0.0037174721189591076,0.0,3.0
0.0,0.005319148936170213,0.17391304347826086,0.8933333333333334,0.029411764705882356,0.04395604395604396,0.19723865877712032,0.0,0.0,0.0,0.0,0.096045197740113,0.8256880733944955,0.3275862068965518,0.05555555555555555,0.0,0.7086614173228345,0.7155963302752295,0.6972477064220184,0.0037174721189591076,0.5,2.0
0.0,0.0017730496453900709,0.0,0.7066666666666667,0.058823529411764705,0.3076923076923077,0.2938856015779093,0.0,0.0,0.0,0.0,0.5084745762711865,0.2018348623853211,0.3706896551724137,0.2222222222222222,0.0,0.6614173228346456,0.6513761467889909,0.6330275229357798,0.011152416356877323,1.0,2.0
0.0,0.0070921985815602835,0.0,0.6,0.058823529411764705,0.0,0.1873767258382643,0.0,0.0,0.0,0.0,0.1016949152542373,0.5688073394495413,0.09482758620689657,0.0,0.0,0.5118110236220472,0.45871559633027537,0.4311926605504588,0.0037174721189591076,0.5,1.0
0.0,0.0017730496453900709,0.08695652173913043,0.6666666666666667,0.14705882352941177,0.0,0.07692307692307693,0.3125,0.0,0.0,0.0,0.5084745762711865,0.14678899082568808,0.3189655172413792,0.2777777777777778,0.2,0.6456692913385826,0.5779816513761469,0.6146788990825689,0.0966542750929368,1.0,1.0
0.0,0.0,0.0,0.68,0.029411764705882356,0.2527472527472528,0.20512820512820515,0.0,0.0,0.0,0.0,0.1581920903954802,0.6697247706422019,0.2758620689655171,0.2222222222222222,0.0,0.6771653543307086,0.6513761467889909,0.6422018348623855,0.0037174721189591076,1.0,2.0
0.0,0.005319148936170213,0.043478260869565216,0.84,0.0,0.37362637362637363,0.13609467455621302,0.0,0.0,0.0,0.0,0.11864406779661017,0.706422018348624,0.25,0.1111111111111111,0.0,0.6141732283464567,0.6055045871559634,0.5779816513761469,0.0037174721189591076,0.5,2.0
0.0,0.0,0.08695652173913043,0.6533333333333333,0.029411764705882356,0.2417582417582418,0.13609467455621302,0.0,0.0,0.0,0.0,0.0903954802259887,0.7614678899082569,0.2586206896551724,0.05555555555555555,0.0,0.6614173228346456,0.6422018348623855,0.6238532110091743,0.0,0.5,2.0
0.0,0.0,0.21739130434782608,0.10666666666666666,0.27941176470588236,0.0,0.16173570019723865,0.375,0.0,0.0,0.0,0.632768361581921,0.0,0.3706896551724137,0.38888888888888884,0.2,0.5196850393700787,0.4036697247706422,0.4495412844036699,0.23420074349442377,0.5,1.0
0.0,0.0017730496453900709,0.043478260869565216,0.41333333333333333,0.08823529411764706,0.03296703296703297,0.1854043392504931,0.0,0.0,0.0,0.0,0.13559322033898305,0.7981651376146789,0.3620689655172413,0.1111111111111111,0.0,0.6771653543307086,0.6605504587155964,0.6330275229357798,0.0037174721189591076,0.0,1.0
0.11538461538461539,0.48226950354609927,0.08695652173913043,0.18666666666666668,0.22058823529411764,0.0,0.13214990138067062,0.125,0.0,0.25,0.0,0.7796610169491526,0.06422018348623848,0.6551724137931034,0.5,0.0,0.5433070866141732,0.47706422018348627,0.5045871559633028,0.12639405204460966,0.5,1.0
0.0,0.0,0.13043478260869565,0.5066666666666667,0.08823529411764706,0.3516483516483517,0.0611439842209073,0.1875,0.0,0.0,0.0,0.5141242937853108,0.22935779816513768,0.4051724137931034,0.38888888888888884,0.0,0.5118110236220472,0.4495412844036697,0.4495412844036699,0.02973977695167286,0.5,1.0
0.0,0.008865248226950354,0.0,0.8133333333333334,0.0,0.3516483516483517,0.14398422090729782,0.0,0.0,0.0,0.0,0.10734463276836158,0.6605504587155963,0.18965517241379315,0.05555555555555555,0.0,0.5433070866141732,0.5412844036697249,0.5137614678899083,0.011152416356877323,0.5,2.0
0.0,0.0,0.3913043478260869,0.64,0.45588235294117646,0.0,0.0,0.1875,0.0,0.25,0.0,0.4406779661016949,0.07339449541284404,0.14655172413793105,0.1111111111111111,0.0,0.5118110236220472,0.21100917431192667,0.3119266055045873,0.2788104089219331,1.0,3.0
0.19230769230769232,0.5070921985815603,0.13043478260869565,0.16,0.27941176470588236,0.0,0.26429980276134124,0.1875,0.0,0.0,0.0,0.6892655367231639,0.027522935779816515,0.48275862068965525,0.3333333333333333,0.0,0.6535433070866141,0.5045871559633028,0.5596330275229358,0.25650557620817843,1.0,1.0
0.0,0.0,0.13043478260869565,0.12000000000000002,0.19117647058823528,0.0,0.20512820512820515,0.0,0.0,0.0,0.0,0.11299435028248588,0.5871559633027522,0.1293103448275863,0.05555555555555555,0.0,0.5433070866141732,0.5045871559633028,0.4862385321100917,0.0037174721189591076,0.5,1.0
0.0,0.0,0.17391304347826086,0.68,0.5882352941176471,0.0,0.0,0.3125,0.0,0.0,0.0,0.4915254237288135,0.14678899082568808,0.2931034482758621,0.2777777777777778,0.0,0.0708661417322835,0.0,0.3761467889908259,0.4758364312267658,0.5,3.0
0.11538461538461539,0.0017730496453900709,0.043478260869565216,0.6666666666666667,0.19117647058823528,0.0,0.0,0.125,0.0,0.5,0.0,0.6214689265536724,0.19266055045871566,0.5344827586206897,0.2222222222222222,0.0,0.22834645669291337,0.3669724770642202,0.30275229357798183,0.550185873605948,0.0,3.0
0.0,0.012411347517730497,0.0,0.52,0.08823529411764706,0.09890109890109891,0.26232741617357,0.0,0.0,0.0,0.0,0.4180790960451977,0.05504587155963303,0.09482758620689657,0.2777777777777778,0.0,0.4960629921259842,0.4495412844036697,0.4311926605504588,0.007434944237918215,1.0,1.0
0.19230769230769232,0.005319148936170213,0.21739130434782608,0.5733333333333334,0.23529411764705882,0.0,0.20907297830374752,0.25,0.0,0.0,0.0,0.5423728813559322,0.1834862385321101,0.4051724137931034,0.5,0.1,0.5039370078740157,0.4495412844036697,0.4495412844036699,0.12267657992565055,0.5,1.0
0.0,0.0,0.043478260869565216,0.2533333333333334,0.5294117647058824,0.0,0.1301775147928994,0.0625,0.0,0.0,0.0,0.23728813559322032,0.5229357798165138,0.2586206896551724,0.2777777777777778,0.1,0.6141732283464567,0.5871559633027523,0.5688073394495414,0.011152416356877323,1.0,1.0
0.3076923076923077,0.0017730496453900709,0.2608695652173913,0.5066666666666667,0.19117647058823528,0.0,0.19723865877712032,0.3125,0.0,0.0,0.0,0.5423728813559322,0.23853211009174313,0.4568965517241379,0.3333333333333333,0.0,0.68503937007874,0.5963302752293578,0.6055045871559634,0.137546468401487,1.0,1.0
0.11538461538461539,0.0,0.08695652173913043,0.36,0.11764705882352941,0.05494505494505495,0.055226824457593686,0.0,0.0,0.0,0.0,0.22598870056497175,0.7889908256880734,0.4913793103448276,0.05555555555555555,0.0,0.7637795275590551,0.7706422018348624,0.7339449541284404,0.01486988847583643,0.5,1.0
0.07692307692307693,0.0,0.043478260869565216,0.3866666666666667,0.1323529411764706,0.15384615384615385,0.26429980276134124,0.0,0.0,0.0,0.0,0.4745762711864407,0.07339449541284404,0.19827586206896552,0.611111111111111,0.1,0.5275590551181102,0.48623853211009194,0.45871559633027537,0.01486988847583643,1.0,1.0
0.11538461538461539,0.0,0.21739130434782608,0.6133333333333334,0.044117647058823525,0.0,0.15976331360946744,0.0,0.0,0.0,0.0,0.327683615819209,0.5229357798165138,0.39655172413793105,0.16666666666666666,0.0,0.7322834645669292,0.724770642201835,0.7064220183486238,0.011152416356877323,1.0,1.0
0.0,0.0,0.13043478260869565,0.10666666666666666,0.22058823529411764,0.0,0.27613412228796846,0.0625,0.0,0.0,0.0,0.3163841807909604,0.35779816513761464,0.22413793103448265,0.05555555555555555,0.1,0.47244094488188976,0.4128440366972479,0.4036697247706422,0.01486988847583643,0.5,1.0
0.0,0.0,0.043478260869565216,0.42666666666666664,0.07352941176470587,0.6373626373626374,0.09861932938856016,0.0,0.0,0.0,0.0,0.07344632768361582,0.7247706422018348,0.19827586206896552,0.05555555555555555,0.0,0.6377952755905512,0.6146788990825689,0.596330275229358,0.0,1.0,1.0
0.576923076923077,0.0,0.21739130434782608,0.52,0.10294117647058823,0.0,0.0019723865877712033,0.0,0.0,0.0,0.0,0.2598870056497175,0.6605504587155963,0.4224137931034482,0.16666666666666666,0.0,0.68503937007874,0.6972477064220184,0.669724770642202,0.022304832713754646,0.5,1.0
0.0,0.008865248226950354,0.043478260869565216,0.64,0.044117647058823525,0.09890109890109891,0.17159763313609466,0.0625,0.0,0.0,0.0,0.2485875706214689,0.4862385321100918,0.24137931034482762,0.16666666666666666,0.0,0.6614173228346456,0.6146788990825689,0.6146788990825689,0.01486988847583643,1.0,2.0
0.11538461538461539,0.0,0.0,0.44000000000000006,0.1323529411764706,0.0,0.3175542406311637,0.0,0.0,0.0,0.0,0.5480225988700566,0.1834862385321101,0.4137931034482758,0.05555555555555555,0.0,0.7322834645669292,0.7155963302752295,0.6880733944954129,0.026022304832713755,1.0,1.0
0.0,0.0,0.08695652173913043,0.5066666666666667,0.044117647058823525,0.08791208791208792,0.14990138067061143,0.0,0.0,0.0,0.0,0.1016949152542373,0.6055045871559633,0.1293103448275863,0.05555555555555555,0.0,0.5196850393700787,0.48623853211009194,0.45871559633027537,0.0037174721189591076,0.5,1.0
0.038461538461538464,0.014184397163120567,0.13043478260869565,0.52,0.058823529411764705,0.03296703296703297,0.14792899408284024,0.0,0.0,0.0,0.0,0.19774011299435026,0.6055045871559633,0.2758620689655171,0.16666666666666666,0.0,0.4960629921259842,0.47706422018348627,0.44036697247706424,0.018587360594795536,0.0,1.0
0.38461538461538464,0.0017730496453900709,0.043478260869565216,0.7866666666666667,0.07352941176470587,0.05494505494505495,0.07495069033530571,0.0,0.0,0.0,0.0,0.1581920903954802,0.706422018348624,0.31034482758620685,0.05555555555555555,0.0,0.6220472440944882,0.6055045871559634,0.5779816513761469,0.011152416356877323,0.5,1.0
0.2692307692307693,0.0,0.30434782608695654,0.20000000000000004,0.1764705882352941,0.0,0.16765285996055226,0.0625,0.0,0.0,0.0,0.5819209039548023,0.12844036697247707,0.4137931034482758,0.2222222222222222,0.2,0.6141732283464567,0.6146788990825689,0.5871559633027523,0.02973977695167286,1.0,1.0
0.6153846153846154,0.0,0.17391304347826086,0.52,0.10294117647058823,0.0,0.03747534516765286,0.0,0.0,0.0,0.0,0.2598870056497175,0.6605504587155963,0.4224137931034482,0.1111111111111111,0.0,0.68503937007874,0.6880733944954129,0.6605504587155964,0.018587360594795536,0.5,1.0
0.038461538461538464,0.005319148936170213,0.08695652173913043,0.3733333333333333,0.1323529411764706,0.04395604395604396,0.2465483234714004,0.0,0.0,0.0,0.0,0.4689265536723164,0.14678899082568808,0.2586206896551724,0.16666666666666666,0.0,0.5433070866141732,0.5137614678899083,0.4954128440366974,0.011152416356877323,1.0,1.0
0.0,0.0,0.13043478260869565,0.6266666666666667,0.044117647058823525,0.6813186813186813,0.1873767258382643,0.0,0.0,0.0,0.0,0.19774011299435026,0.6972477064220185,0.3620689655172413,0.16666666666666666,0.1,0.7874015748031495,0.7706422018348624,0.7522935779816515,0.007434944237918215,1.0,2.0
0.0,0.0,0.13043478260869565,0.52,0.058823529411764705,0.14285714285714288,0.16370808678500987,0.0,0.0,0.0,0.0,0.11864406779661017,0.8348623853211009,0.3706896551724137,0.05555555555555555,0.0,0.7322834645669292,0.724770642201835,0.6972477064220184,0.0037174721189591076,0.5,2.0
0.0,0.015957446808510637,0.0,0.5866666666666667,0.044117647058823525,0.01098901098901099,0.14595660749506903,0.0,0.0,0.0,0.0,0.11299435028248588,0.6422018348623854,0.18103448275862077,0.16666666666666666,0.0,0.5748031496062991,0.5504587155963303,0.522935779816514,0.0037174721189591076,0.5,1.0
0.3076923076923077,0.0,0.0,0.33333333333333337,0.2058823529411765,0.0,0.24063116370808676,0.0,0.0,0.0,0.0,0.6949152542372882,0.1651376146788991,0.6206896551724137,0.16666666666666666,0.1,0.5275590551181102,0.5504587155963303,0.522935779816514,0.04460966542750929,0.5,1.0
0.0,0.005319148936170213,0.17391304347826086,0.68,0.14705882352941177,0.03296703296703297,0.15976331360946744,0.1875,0.0,0.0,0.0,0.5141242937853108,0.13761467889908252,0.3189655172413792,0.1111111111111111,0.2,0.6299212598425197,0.5504587155963303,0.5779816513761469,0.08178438661710037,1.0,1.0
0.07692307692307693,0.014184397163120567,0.0,0.5733333333333334,0.08823529411764706,0.08791208791208792,0.1755424063116371,0.0,0.0,0.0,0.0,0.3389830508474576,0.706422018348624,0.5862068965517242,0.38888888888888884,0.1,0.6614173228346456,0.6697247706422018,0.6422018348623855,0.01486988847583643,0.0,2.0
0.23076923076923078,0.008865248226950354,0.043478260869565216,0.8133333333333334,0.07352941176470587,0.0,0.10256410256410257,0.0625,0.0,0.0,0.0,0.536723163841808,0.29357798165137616,0.5,0.16666666666666666,0.0,0.7559055118110236,0.7431192660550459,0.7339449541284404,0.018587360594795536,1.0,1.0
0.2692307692307693,0.8670212765957447,0.21739130434782608,0.12000000000000002,0.30882352941176466,0.0,0.15581854043392507,0.375,0.0,0.25,0.0,0.5875706214689266,0.15596330275229364,0.4482758620689655,0.38888888888888884,0.0,0.6535433070866141,0.47706422018348627,0.5321100917431194,0.28252788104089216,0.5,1.0
0.11538461538461539,0.0,0.21739130434782608,0.24000000000000002,0.1323529411764706,0.03296703296703297,0.21696252465483234,0.0625,0.0,0.0,0.0,0.23728813559322032,0.47706422018348627,0.21551724137931028,0.05555555555555555,0.0,0.5196850393700787,0.4954128440366974,0.4678899082568808,0.011152416356877323,0.5,1.0
0.0,0.012411347517730497,0.13043478260869565,0.13333333333333333,0.30882352941176466,0.0,0.16568047337278108,0.25,0.0,0.25,0.0,0.6892655367231639,0.027522935779816515,0.48275862068965525,0.5,0.0,0.6535433070866141,0.44036697247706424,0.4862385321100917,0.36059479553903345,0.5,1.0
0.038461538461538464,0.0035460992907801418,0.17391304347826086,0.5333333333333333,0.35294117647058826,0.0,0.047337278106508875,0.4375,0.0,0.0,0.0,0.5706214689265537,0.09174311926605505,0.3620689655172413,0.2222222222222222,0.0,0.590551181102362,0.4678899082568808,0.5321100917431194,0.17843866171003717,1.0,1.0
0.0,0.0,0.30434782608695654,0.64,0.029411764705882356,0.08791208791208792,0.15187376725838264,0.0,0.0,0.0,0.0,0.096045197740113,0.7889908256880734,0.2931034482758621,0.0,0.0,0.68503937007874,0.6697247706422018,0.6513761467889909,0.0037174721189591076,0.5,2.0
0.0,0.0,0.2608695652173913,0.28,0.1764705882352941,0.2197802197802198,0.1952662721893491,0.375,0.0,0.0,0.0,0.6045197740112995,0.027522935779816515,0.35344827586206895,0.16666666666666666,0.1,0.5984251968503935,0.5137614678899083,0.5412844036697249,0.1003717472118959,1.0,1.0
0.07692307692307693,0.0,0.13043478260869565,0.18666666666666668,0.14705882352941177,0.01098901098901099,0.16568047337278108,0.0,0.0,0.0,0.0,0.288135593220339,0.3669724770642202,0.18965517241379315,0.2222222222222222,0.2,0.47244094488188976,0.3944954128440368,0.3669724770642202,0.01486988847583643,0.5,1.0
0.0,0.0,0.08695652173913043,0.2666666666666667,0.11764705882352941,0.16483516483516486,0.11834319526627218,0.0625,0.0,0.0,0.0,0.1694915254237288,0.4311926605504587,0.06896551724137923,0.05555555555555555,0.0,0.4960629921259842,0.44036697247706424,0.4311926605504588,0.007434944237918215,1.0,1.0
0.5384615384615385,0.0035460992907801418,0.13043478260869565,0.48,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.6610169491525424,0.0,0.4137931034482758,0.2777777777777778,0.0,0.7874015748031495,0.7064220183486241,0.7155963302752295,0.10408921933085502,1.0,1.0
0.0,0.0017730496453900709,0.2608695652173913,0.7066666666666667,0.39705882352941174,0.0,0.0,0.5625,0.0,0.5,0.0,0.5536723163841808,0.0,0.25,0.3333333333333333,0.2,0.3543307086614173,0.10091743119266061,0.3119266055045873,0.04460966542750929,0.5,3.0
0.0,0.0,0.43478260869565216,0.4933333333333333,0.10294117647058823,0.04395604395604396,0.29980276134122286,0.0,0.0,0.0,0.0,0.20338983050847456,0.4128440366972478,0.10344827586206895,0.2777777777777778,0.0,0.4881889763779527,0.4311926605504588,0.4128440366972477,0.011152416356877323,1.0,1.0
0.038461538461538464,0.0,0.2608695652173913,0.6533333333333333,0.029411764705882356,0.4945054945054945,0.10059171597633136,0.0,0.0,0.0,0.0,0.10734463276836158,0.7614678899082569,0.2844827586206897,0.1111111111111111,0.0,0.6456692913385826,0.6146788990825689,0.596330275229358,0.0,0.5,2.0
0.2692307692307693,0.0017730496453900709,0.0,0.7333333333333334,0.10294117647058823,0.0,0.023668639053254437,0.0,0.0,0.0,0.0,0.23728813559322032,0.5688073394495413,0.3017241379310345,0.2222222222222222,0.0,0.6062992125984252,0.5871559633027523,0.5688073394495414,0.011152416356877323,0.5,1.0
0.15384615384615385,0.0,0.21739130434782608,0.10666666666666666,0.22058823529411764,0.0,0.06903353057199212,0.0,0.0,0.0,0.0,0.423728813559322,0.2660550458715597,0.3017241379310345,0.3333333333333333,0.30000000000000004,0.4960629921259842,0.4678899082568808,0.44036697247706424,0.026022304832713755,0.5,1.0
0.3076923076923077,0.0,0.17391304347826086,0.29333333333333333,0.11764705882352941,0.0,0.01775147928994083,0.0,0.0,0.0,0.0,0.20338983050847456,0.5504587155963304,0.23275862068965525,0.16666666666666666,0.0,0.5433070866141732,0.5229357798165137,0.4954128440366974,0.018587360594795536,0.5,1.0
0.19230769230769232,0.0070921985815602835,0.08695652173913043,0.28,0.22058823529411764,0.0,0.4240631163708087,0.0,0.0,0.0,0.0,0.5649717514124294,0.19266055045871566,0.4482758620689655,0.2777777777777778,0.1,0.7086614173228345,0.6972477064220184,0.6788990825688075,0.03717472118959107,1.0,1.0
0.07692307692307693,0.0,0.043478260869565216,0.5466666666666666,0.08823529411764706,0.03296703296703297,0.1992110453648915,0.0,0.0,0.0,0.0,0.5084745762711865,0.19266055045871566,0.3620689655172413,0.38888888888888884,0.0,0.4488188976377953,0.4954128440366974,0.4678899082568808,0.07806691449814127,0.5,1.0
0.0,0.0017730496453900709,0.08695652173913043,0.5466666666666666,0.058823529411764705,0.06593406593406594,0.21301775147928995,0.0,0.0,0.0,0.0,0.13559322033898305,0.8348623853211009,0.39655172413793105,0.1111111111111111,0.1,0.811023622047244,0.7889908256880735,0.7706422018348624,0.007434944237918215,1.0,1.0
0.0,0.0,0.17391304347826086,0.72,0.029411764705882356,0.05494505494505495,0.19723865877712032,0.0,0.0,0.0,0.0,0.11864406779661017,0.7706422018348625,0.31034482758620685,0.05555555555555555,0.0,0.6614173228346456,0.6513761467889909,0.6238532110091743,0.0037174721189591076,0.5,1.0
0.11538461538461539,0.015957446808510637,0.17391304347826086,0.3733333333333333,0.23529411764705882,0.01098901098901099,0.22485207100591717,0.0,0.0,0.0,0.0,0.7853107344632769,0.01834862385321101,0.6206896551724137,0.7222222222222222,0.1,0.5118110236220472,0.4495412844036697,0.44036697247706424,0.03345724907063197,0.5,1.0
0.23076923076923078,0.0017730496453900709,0.3913043478260869,0.68,0.2058823529411765,0.0,0.16765285996055226,0.0625,0.0,0.0,0.0,0.48022598870056493,0.3669724770642202,0.48275862068965525,0.16666666666666666,0.0,0.38582677165354334,0.37614678899082565,0.32110091743119273,0.12639405204460966,0.0,1.0
0.0,0.005319148936170213,0.0,0.8666666666666668,0.014705882352941176,0.6703296703296704,0.11242603550295859,0.0,0.0,0.0,0.0,0.14689265536723162,0.6422018348623854,0.23275862068965525,0.2222222222222222,0.0,0.68503937007874,0.6697247706422018,0.6422018348623855,0.0,1.0,2.0
0.0,0.0,0.0,0.6133333333333334,0.044117647058823525,0.07692307692307693,0.1873767258382643,0.0,0.0,0.0,0.0,0.1016949152542373,0.779816513761468,0.2931034482758621,0.05555555555555555,0.0,0.7086614173228345,0.6972477064220184,0.6788990825688075,0.0037174721189591076,1.0,1.0
0.0,0.0,0.13043478260869565,0.6266666666666667,0.2058823529411765,0.0,0.21301775147928995,0.5,0.0,0.0,0.0,0.4519774011299435,0.17431192660550454,0.2586206896551724,0.2222222222222222,0.1,0.3543307086614173,0.3027522935779817,0.27522935779816526,0.11524163568773234,0.5,3.0
0.23076923076923078,0.0,0.0,0.1466666666666667,0.22058823529411764,0.0,0.19132149901380668,0.1875,0.0,0.0,0.0,0.423728813559322,0.2660550458715597,0.3017241379310345,0.3333333333333333,0.0,0.5590551181102361,0.47706422018348627,0.4862385321100917,0.06691449814126393,0.5,1.0
0.38461538461538464,0.0,0.17391304347826086,0.56,0.19117647058823528,0.0,0.07889546351084813,0.0625,0.0,0.0,0.0,0.4632768361581921,0.3119266055045872,0.4051724137931034,0.3333333333333333,0.0,0.716535433070866,0.6238532110091743,0.6146788990825689,0.08178438661710037,1.0,1.0
0.3076923076923077,0.0017730496453900709,0.5217391304347826,0.6666666666666667,0.14705882352941177,0.0,0.08875739644970414,0.375,0.0,0.0,0.0,0.5988700564971752,0.27522935779816515,0.5775862068965516,0.5,0.0,0.7559055118110236,0.6605504587155964,0.6880733944954129,0.1821561338289963,0.5,1.0
0.11538461538461539,0.0035460992907801418,0.13043478260869565,0.30666666666666664,0.16176470588235295,0.0,0.1992110453648915,0.0,0.0,0.0,0.0,0.5028248587570622,0.4678899082568807,0.6120689655172413,0.3333333333333333,0.0,0.5984251968503935,0.559633027522936,0.5321100917431194,0.01486988847583643,0.5,1.0
0.0,0.010638297872340425,0.2608695652173913,0.6933333333333334,0.29411764705882354,0.0,0.0,0.375,0.0,0.0,0.0,0.4576271186440678,0.33944954128440374,0.4224137931034482,0.2777777777777778,0.1,0.5433070866141732,0.4128440366972479,0.44036697247706424,0.0483271375464684,0.5,1.0
0.0,0.0,0.21739130434782608,0.7066666666666667,0.35294117647058826,0.0,0.0,0.5,0.0,0.25,0.0,0.5536723163841808,0.0,0.25,0.5,0.2,0.3543307086614173,0.1651376146788992,0.3302752293577982,0.0483271375464684,0.5,3.0
0.0,0.0,0.08695652173913043,0.18666666666666668,0.16176470588235295,0.0,0.1992110453648915,0.0,0.0,0.0,0.0,0.19209039548022597,0.3669724770642202,0.0431034482758621,0.1111111111111111,0.1,0.42519685039370075,0.37614678899082565,0.35779816513761475,0.007434944237918215,1.0,1.0
0.0,0.0,0.30434782608695654,0.29333333333333333,0.10294117647058823,0.0,0.23865877712031558,0.0,0.0,0.0,0.0,0.15254237288135591,0.5321100917431193,0.13793103448275867,0.05555555555555555,0.0,0.5275590551181102,0.47706422018348627,0.4678899082568808,0.007434944237918215,0.5,1.0
0.15384615384615385,0.0,0.21739130434782608,0.09333333333333335,0.22058823529411764,0.0,0.15581854043392507,0.0,0.0,0.0,0.0,0.2937853107344633,0.35779816513761464,0.18965517241379315,0.1111111111111111,0.1,0.5196850393700787,0.44036697247706424,0.42201834862385335,0.03345724907063197,0.5,1.0
0.2692307692307693,0.02127659574468085,0.17391304347826086,0.2266666666666667,0.22058823529411764,0.0,0.11439842209072978,0.3125,0.0,0.25,0.0,0.632768361581921,0.11009174311926606,0.47413793103448265,0.611111111111111,0.0,0.6062992125984252,0.5045871559633028,0.5137614678899083,0.137546468401487,0.5,1.0
0.038461538461538464,0.0017730496453900709,0.0,0.5733333333333334,0.07352941176470587,0.2417582417582418,0.13214990138067062,0.0,0.0,0.0,0.0,0.5593220338983051,0.22018348623853212,0.4655172413793103,0.2222222222222222,0.0,0.6456692913385826,0.6238532110091743,0.596330275229358,0.0037174721189591076,0.5,1.0
0.0,0.0,0.4782608695652174,0.64,0.4117647058823529,0.0,0.0,0.0625,0.0,0.5,0.0,0.5310734463276836,0.07339449541284404,0.2844827586206897,0.2222222222222222,0.0,0.5118110236220472,0.21100917431192667,0.25688073394495414,0.2936802973977695,0.5,3.0
0.19230769230769232,0.0,0.13043478260869565,0.6133333333333334,0.11764705882352941,0.0,0.11045364891518737,0.0,0.0,0.0,0.0,0.22598870056497175,0.6513761467889908,0.3620689655172413,0.16666666666666666,0.0,0.68503937007874,0.6513761467889909,0.6330275229357798,0.022304832713754646,0.5,1.0
0.11538461538461539,0.0,0.17391304347826086,0.4,0.08823529411764706,0.2197802197802198,0.18343195266272191,0.0,0.0,0.0,0.0,0.23728813559322032,0.6972477064220185,0.4224137931034482,0.1111111111111111,0.0,0.7637795275590551,0.7522935779816515,0.7431192660550461,0.011152416356877323,1.0,1.0
0.0,0.028368794326241134,0.08695652173913043,0.29333333333333333,0.3235294117647059,0.0,0.07100591715976332,0.125,0.0,0.5,0.0,0.8022598870056498,0.03669724770642202,0.6637931034482758,0.611111111111111,0.1,0.1181102362204724,0.22935779816513768,0.0825688073394496,0.5353159851301115,0.0,3.0
